GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
INFANCY BRD,Concatenate board ID and station ID and Build Train Name,calculate,,smokeyshell -e 'print({{boardid}} .. '_' .. {{unitStage}}..'_'..{{build_train}})',{{board_id_unit_stage_build_train}},,,,,,INF_BRD_250_ADDITIONAL
INFANCY Tristar,Print Properties,diags,,tristar -p,>> properties,,,,,,INF_TRSTR_100_DIAG
INFANCY Tristar,Vendor,parse,,{{tristar_vendor}},{{tristar_vendor}},,,,,,INF_TRSTR_110_PARS_TRISTAR_VENDOR
INFANCY Tristar,base Version,parse,,{{tristar_base_version}},{{tristar_base_version}},,,,,,INF_TRSTR_120_PARS_TRISTAR_BASE_VERSION
INFANCY Tristar,metal Version ,parse,,{{tristar_metal_version}},{{tristar_metal_version}},,,,,,INF_TRSTR_130_PARS_TRISTAR_METAL_VERSION
INFANCY Tristar,dx Id,parse,,{{tristar_dx_id}},{{tristar_dx_id}},,,,,,INF_TRSTR_140_PARS_TRISTAR_DX_ID
INFANCY Tristar,accx Id,parse,,{{tristar_accx_id}},{{tristar_accx_id}},,,,,,INF_TRSTR_150_PARS_TRISTAR_ACCX_ID
INFANCY Tristar,dx1,parse,,{{tristar_dx1}},{{tristar_dx1}},,,,,,INF_TRSTR_160_PARS_TRISTAR_DX1
INFANCY Tristar,dx2,parse,,{{tristar_dx2}},{{tristar_dx2}},,,,,,INF_TRSTR_170_PARS_TRISTAR_DX2
INFANCY Tristar,acc2,parse,,{{tristar_acc2}},{{tristar_acc2}},,,,,,INF_TRSTR_180_PARS_TRISTAR_ACC2
INFANCY Tristar,acc1,parse,,{{tristar_acc1}},{{tristar_acc1}},,,,,,INF_TRSTR_190_PARS_TRISTAR_ACC1
INFANCY Tristar,idsink,parse,,{{tristar_idsink}},{{tristar_idsink}},,,,,,INF_TRSTR_200_PARS_TRISTAR_IDSINK
INFANCY Tristar,vdx,parse,,{{tristar_vdx}},{{tristar_vdx}},,,,,,INF_TRSTR_210_PARS_TRISTAR_VDX
INFANCY Tristar,id Connected  ,parse,,{{tristar_id_connected}},{{tristar_id_connected}},,,,,,INF_TRSTR_220_PARS_TRISTAR_ID_CONNECTED
INFANCY Tristar,id Orientation,parse,,{{tristar_id_orientation}},{{tristar_id_orientation}},,,,,,INF_TRSTR_230_PARS_TRISTAR_ID_ORIENTATION
INFANCY Tristar,con Detect Low,parse,,{{tristar_con_detect_low}},{{tristar_con_detect_low}},,,,,,INF_TRSTR_240_PARS_TRISTAR_CON_DETECT_LOW
INFANCY Ashford,Reset/initialize Ashford,diags,,audio -r,OK,,,,,,INF_ASH_100_DIAG
INFANCY Ashford,Ashford ATE Revision,diags,,audioreg -b codec -r -a 0x7ffe,,,,,,,INF_ASH_110_DIAG
INFANCY Ashford,parse Ashford ATE rev,parse,,{{ashford_ate_rev}},{{ashford_ate_rev}},,0x00,0x00,,,INF_ASH_120_PARS_ASHFORD_ATE_REV
INFANCY Ashford,Ashford Revision ID,diags,,audioreg -b codec -r -a 0x7fff,,,,,,,INF_ASH_130_DIAG
INFANCY Ashford,parse Ashford revision id,parse,,{{ashford_rev_id}},{{ashford_rev_id}},,0x40,0x40,,,INF_ASH_140_PARS_ASHFORD_REV_ID
INFANCY Ashford,enable Ashford boost,diags,,audioreg -b codec -w -a 0x60 -d 0x05,OK,,,,,,INF_ASH_150_DIAG
INFANCY Ashford,set AUX_EN high,diags,,audioreg -b codec -w -a 0x1b -d 0x01,OK,,,,,,INF_ASH_160_DIAG
INFANCY Ashford,enable AUX_EN,diags,,audioreg -b codec -w -a 0x1a -d 0x01,OK,,,,,,INF_ASH_170_DIAG
INFANCY Citrine Init,Enable Ashford and Reset PT,diags,5000,audio -r;sensor --sel platinum --init;wait 700,OK,,,,,,INF_INT_100_DIAG
INFANCY Citrine Brownout,Read INT register 0x2C,diags,,sensorreg --sel platinum --read 0x2C,0x0000,,,,,,INF_BRN_100_DIAG
INFANCY Citrine ID,Read Citrine Chip ID,diags,,sensor --sel platinum --get id,,,,,,,INF_BRN_110_DIAG
INFANCY Citrine ID,Parse Citrine chip ID,parse,,{{CHIP_ID}},{{PT_CHIP_ID}},,,,,,INF_CIT_100_CHIP_ID
INFANCY Citrine Rev,Read Citrine Revision,diags,,sensor --sel platinum --get rev,,,,,,,INF_REV_100_DIAG
INFANCY Citrine Rev,Parse Citrine Rev,parse,,{{CHIP_REV}},{{PT_CHIP_REV}},,,,,,INF_CIT_110_CHIP_REV
INFANCY Citrine,Enable raw data output in FW,diags,,"hid -s platinum; hid --set ""0x3c 0x01""",OK,,,,,,INF_CIT_100_DIAG
INFANCY Citrine,Enable Loopback_EN for Citrine to scan without Jasper,diags,,sensor --sel platinum --set loopback_en true,OK,,,,,,INF_CIT_110_DIAG
INFANCY Citrine,Citrine Quick Self Test,diags,10000,"sensor -s platinum -e bcm_test --testopts ""--time 10 --avg 10 --start 1 --end 1""",PASS,,,,,,INF_CIT_120_DIAG
INFANCY Citrine,Turn off Citrine,diags,,sensor --sel platinum --init,,,,,,,INF_CIT_130_DIAG
INFANCY Bonn,Initialize Bonn,diags,,sensor --sel lisa --init,OK,,,,,,INF_BONN_100_DIAG
INFANCY Bonn,Bonn FW version,diags,,sensor --sel lisa --get fw_version,OK,,,,,,INF_BONN_110_DIAG
INFANCY Bonn,Parse FW version,parse,,{{lisa_fw_version}},{{lisa_fw_version}},,,,,,INF_BONN_120_PARS_LISA_FW_VERSION
INFANCY Bonn,Set Lisa to HW Mode,diags,,sensor --sel lisa --set hw-mode true ,OK,,,,,,INF_BONN_130_DIAG
INFANCY Bonn,Bonn Chip ID,diags,,sensorreg --sel lisa --read 0x00,OK,,,,,,INF_BONN_140_DIAG
INFANCY Bonn,Parse Chip ID,parse,,{{lisa_bonn_chipid}},{{lisa_bonn_chipid}},,,,,,INF_BONN_150_PARS_LISA_BONN_CHIPID
INFANCY Bonn,Bonn Connectivity Test,diags,,sensor --sel lisa --conntest,PASS,,,,,,INF_BONN_160_DIAG
INFANCY Bonn,Execute a SPI write/read/verify,parse,,{{lisa_conntest_spi}},{{lisa_conntest_spi}},,,,,,INF_BONN_170_PARS_LISA_CONNTEST_SPI
INFANCY Bonn,Toggle rstb check for reset flag. ,parse,,{{lisa_conntest_rst}},{{lisa_conntest_rst}},,,,,,INF_BONN180_PARS_LISA_CONNTEST_RST
INFANCY Bonn,Disable HW mode. Also turns Bonn off. ,diags,,sensor --sel lisa --set hw-mode false,OK,,,,,,INF_BONN190_DIAG
INFANCY Bonn,Execute selftest. Collects 4 samples and confirms data flow path is functioning.,diags,,sensor --sel lisa --exectest selftest,PASS,,,,,,INF_BONN200_DIAG
INFANCY Bonn,Turn off Lisa,diags,,sensor --sel lisa --turnoff,OK,,,,,,INF_BONN_210_DIAG
INFANCY Bauxite,Enable Bauxite Power from system (not coil),diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,,,INF_BAUX_220_DIAG
INFANCY Bauxite,Bauxite Chip ID,diags,,c26 read 0xf0000000,OK,,,,,,INF_BAUX_230_DIAG
INFANCY Bauxite,parse Bauxite chipid,parse,,{{bauxite_chip_id}},{{bauxite_chip_id}},,,,,,INF_BAUX_240_PARS_BAUXITE_CHIP_ID
INFANCY Bauxite,Bauxite Analog Revision,diags,,c26 read 0xf000002c,OK,,,,,,INF_BAUX_250_DIAG
INFANCY Bauxite,parse Bauxite analog revision,parse,,{{bauxite_chip_rev}},{{bauxite_chip_rev}},,,,,,INF_BAUX_260_PARS_BAUXITE_CHIP_REV
INFANCY Bauxite,Check OTP Status,diags,,c26 read 0xF0000008,OK,,,,{{unitStage}},PRESMT2,INF_BAUX_270_READ_OTP
INFANCY Bauxite,Verify OTP Value,parse,,{{baux_reg_value}},{{baux_presmt2_OTP}},,0x01020000,0x01020000,{{unitStage}},PRESMT2,INF_BAUX_280_VER_OTP
INFANCY BB,Turn on BB,diags,,base --on,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_100_DIAG
INFANCY BB,Load BB Firmware,diags,15000,base --load,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_110_DIAG
INFANCY BB,Wait for firmware to load,diags,15000,base --wait,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_120_DIAG
INFANCY BB,Print BB Properties,diags,,base -p,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_130_DIAG
INFANCY BB,BB type,parse,,{{type}},{{bb_type}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_140_PARS_BB_TYPE
INFANCY BB,powered,parse,,{{powered}},{{bb_powered}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_150_PARS_BB_POWERED
INFANCY BB,meid,parse,,{{meid}},{{bb_meid}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_160_PARS_BB_MEID
INFANCY BB,imei,parse,,{{imei}},{{bb_imei}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_170_PARS_BB_IMEI
INFANCY BB,firmware-version,parse,,{{fw_version}},{{bb_fw_version}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_180_PARS_BB_FW_VERSION
INFANCY BB,hw-config,parse,,{{hw_config}},{{bb_hw_config}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_190_PARS_BB_HW_CONFIG
INFANCY BB,Left Sock Installed,parse,,{{sim_installed}},{{bb_sim_installed}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_200_PARS_BB_SIM_INSTALLED
INFANCY BB,Right Sock Installed,parse,,{{sim_tray_installed}},{{bb_sim_tray_installed}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_210_PARS_BB_SIM_TRAY_INSTALLED
INFANCY BB,BBCHIP,parse,,{{bb_chip_temp}},{{bb_bb_chip_temp}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_220_PARS_BB_BB_CHIP_TEMP
INFANCY BB,RFTEMP,parse,,{{pcb_temp}},{{bb_pcb_temp}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_230_PARS_BB_PCB_TEMP
INFANCY BB,BB Temp,parse,,{{rf_temp}},{{bb_rf_temp}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_240_PARS_BB_RF_TEMP
INFANCY BB,BB Serial,parse,,{{sn}},{{bb_sn}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_250_PARS_BB_SN
INFANCY BB,BB Module SN,parse,,{{module_sn}},{{bb_module_sn}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_260_PARS_BB_MODULE_SN
INFANCY BB,Factory Cal,parse,,{{factory_cal}},{{bb_factory_cal}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_270_PARS_BB_FACTORY_CAL
INFANCY BB,Fusing Status,parse,,{{fusing_status}},{{bb_fusing_status}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_280_PARS_BB_FUSING_STATUS
INFANCY BB,Vendor ID,parse,,{{vendor_id}},{{bb_vendor_id}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_290_PARS_BB_VENDOR_ID
INFANCY BB,Product ID,parse,,{{product_id}},{{bb_product_id}},,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_300_PARS_BB_PRODUCT_ID
INFANCY BB_BLANK,Check connectivity to M8 pin AOP_SPI_CS_TRIG13,diags,,socgpio --port 1 --pin 72 --get,72] = 0,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_100_DIAG
INFANCY BB_BLANK,Check Button 3 Status,diags,,pmustat btn,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_110_DIAG
INFANCY BB_BLANK,Button 3 should be HIGH,parse,,{{button3}},{{pmu_btn3_status_tx_blanked}},,0x0,0x0,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_120_PARS_PMU_BTN3_STATUS_TX_BLANKED
INFANCY BB_BLANK,Assert BB_TO_SYSTEM_TX_BLANK_INDICATOR,diags,,base --send_cmd '0x4B 0xFD 0x2E 0x00 0x1A 0x00 0x00 0x01 0x01',OK,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_130_DIAG
INFANCY BB_BLANK,Check connectivity to M8 pin AOP_SPI_CS_TRIG13,diags,,socgpio --port 1 --pin 72 --get,72] = 1,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_140_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is high (old iBoot),diags,,socgpio --get --pin 137,137] = 1,,,,{{board_id_unit_stage_build_train}},0x08_POSTSMT2_DaytonaSky14S30710c,INF_BB_BLK_150_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is low,diags,,socgpio --get --pin 137,137] = 0,,,,{{board_id_unit_stage_build_train}},0x08_POSTSMT2_DaytonaJade14S10710d,INF_BB_BLK_150_DIAG
INFANCY BB_BLANK,Check Button 3 Status,diags,,pmustat btn,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_160_DIAG
INFANCY BB_BLANK,Button 3 should be LOW,parse,,{{button3}},{{pmu_btn3_status_tx_not_blanked}},,0x1,0x1,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_170_PARS_PMU_BTN3_STATUS_TX_NOT_BLANK
INFANCY BB_BLANK,Deassert BB_TO_SYSTEM_TX_BLANK_INDICATOR,diags,,base --send_cmd '0x4B 0xFD 0x2E 0x00 0x1A 0x00 0x00 0x01 0x00',OK,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_180_DIAG
INFANCY BB_BLANK,Check connectivity to M8 pin AOP_SPI_CS_TRIG13,diags,,socgpio --port 1 --pin 72 --get,72] = 0,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_190_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is low (old iBoot),diags,,socgpio --get --pin 137,137] = 0,,,,{{board_id_unit_stage_build_train}},0x08_POSTSMT2_DaytonaSky14S30710c,INF_BB_BLK_200_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is High,diags,,socgpio --get --pin 137,137] = 1,,,,{{board_id_unit_stage_build_train}},0x08_POSTSMT2_DaytonaJade14S10710d,INF_BB_BLK_200_DIAG
INFANCY BB_BLANK,Turn off BB,diags,,base --off,,,,,{{board_id_unit_stage}},0x08_POSTSMT2,INF_BB_BLK_210_DIAG
INFANCY BB,Turn on BB,diags,,base --on,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_100_DIAG
INFANCY BB,Load BB Firmware,diags,15000,base --load,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_110_DIAG
INFANCY BB,Wait for firmware to load,diags,15000,base --wait,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_120_DIAG
INFANCY BB,Print BB Properties,diags,,base -p,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_130_DIAG
INFANCY BB,BB type,parse,,{{type}},{{bb_type}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_140_PARS_BB_TYPE
INFANCY BB,powered,parse,,{{powered}},{{bb_powered}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_150_PARS_BB_POWERED
INFANCY BB,meid,parse,,{{meid}},{{bb_meid}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_160_PARS_BB_MEID
INFANCY BB,imei,parse,,{{imei}},{{bb_imei}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_170_PARS_BB_IMEI
INFANCY BB,firmware-version,parse,,{{fw_version}},{{bb_fw_version}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_180_PARS_BB_FW_VERSION
INFANCY BB,hw-config,parse,,{{hw_config}},{{bb_hw_config}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_190_PARS_BB_HW_CONFIG
INFANCY BB,Left Sock Installed,parse,,{{sim_installed}},{{bb_sim_installed}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_200_PARS_BB_SIM_INSTALLED
INFANCY BB,Right Sock Installed,parse,,{{sim_tray_installed}},{{bb_sim_tray_installed}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_210_PARS_BB_SIM_TRAY_INSTALLED
INFANCY BB,BBCHIP,parse,,{{bb_chip_temp}},{{bb_bb_chip_temp}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_220_PARS_BB_BB_CHIP_TEMP
INFANCY BB,RFTEMP,parse,,{{pcb_temp}},{{bb_pcb_temp}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_230_PARS_BB_PCB_TEMP
INFANCY BB,BB Temp,parse,,{{rf_temp}},{{bb_rf_temp}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_240_PARS_BB_RF_TEMP
INFANCY BB,BB Serial,parse,,{{sn}},{{bb_sn}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_250_PARS_BB_SN
INFANCY BB,BB Module SN,parse,,{{module_sn}},{{bb_module_sn}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_260_PARS_BB_MODULE_SN
INFANCY BB,Factory Cal,parse,,{{factory_cal}},{{bb_factory_cal}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_270_PARS_BB_FACTORY_CAL
INFANCY BB,Fusing Status,parse,,{{fusing_status}},{{bb_fusing_status}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_280_PARS_BB_FUSING_STATUS
INFANCY BB,Vendor ID,parse,,{{vendor_id}},{{bb_vendor_id}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_290_PARS_BB_VENDOR_ID
INFANCY BB,Product ID,parse,,{{product_id}},{{bb_product_id}},,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_300_PARS_BB_PRODUCT_ID
INFANCY BB_BLANK,Check connectivity to M8 pin AOP_SPI_CS_TRIG13,diags,,socgpio --port 1 --pin 72 --get,72] = 0,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_100_DIAG
INFANCY BB_BLANK,Check Button 3 Status,diags,,pmustat btn,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_110_DIAG
INFANCY BB_BLANK,Button 3 should be HIGH,parse,,{{button3}},{{pmu_btn3_status_tx_blanked}},,0x0,0x0,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_120_PARS_PMU_BTN3_STATUS_TX_BLANKED
INFANCY BB_BLANK,Assert BB_TO_SYSTEM_TX_BLANK_INDICATOR,diags,,base --send_cmd '0x4B 0xFD 0x2E 0x00 0x1A 0x00 0x00 0x01 0x01',OK,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_130_DIAG
INFANCY BB_BLANK,Check connectivity to M8 pin AOP_SPI_CS_TRIG13,diags,,socgpio --port 1 --pin 72 --get,72] = 1,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_140_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is high (old iBoot),diags,,socgpio --get --pin 137,137] = 1,,,,{{board_id_unit_stage_build_train}},0x0A_POSTSMT2_DaytonaSky14S30710c,INF_BB_BLK_150_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is low,diags,,socgpio --get --pin 137,137] = 0,,,,{{board_id_unit_stage_build_train}},0x0A_POSTSMT2_DaytonaJade14S10710d,INF_BB_BLK_150_DIAG
INFANCY BB_BLANK,Check Button 3 Status,diags,,pmustat btn,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_160_DIAG
INFANCY BB_BLANK,Button 3 should be LOW,parse,,{{button3}},{{pmu_btn3_status_tx_not_blanked}},,0x1,0x1,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_170_PARS_PMU_BTN3_STATUS_TX_NOT_BLANK
INFANCY BB_BLANK,Deassert BB_TO_SYSTEM_TX_BLANK_INDICATOR,diags,,base --send_cmd '0x4B 0xFD 0x2E 0x00 0x1A 0x00 0x00 0x01 0x00',OK,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_180_DIAG
INFANCY BB_BLANK,Check connectivity to M8 pin AOP_SPI_CS_TRIG13,diags,,socgpio --port 1 --pin 72 --get,72] = 0,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_190_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is low (old iBoot),diags,,socgpio --get --pin 137,137] = 0,,,,{{board_id_unit_stage_build_train}},0x0A_POSTSMT2_DaytonaSky14S30710c,INF_BB_BLK_200_DIAG
INFANCY BB_BLANK,Check that DROOP_L pin is High,diags,,socgpio --get --pin 137,137] = 1,,,,{{board_id_unit_stage_build_train}},0x0A_POSTSMT2_DaytonaJade14S10710d,INF_BB_BLK_200_DIAG
INFANCY BB_BLANK,Turn off BB,diags,,base --off,,,,,{{board_id_unit_stage}},0x0A_POSTSMT2,INF_BB_BLK_210_DIAG
INFANCY Display ID,Display ID,diags,,displayid,,,,,,,INF_DISP_100_DIAG
INFANCY Display ID,Parse the DisplayID,parse,,{{display_id}},{{display_id}},,,,,,INF_DISP_110_PARS_DISPLAY_ID
INFANCY ALS,Initialize ALS,diags,,sensor --sel als --init,OK,,,,,,INF_ALS_100_DIAG
INFANCY ALS,Chip ID,diags,,sensorreg -s als -r 0x12,OK,,,,,,INF_ALS_110_DIAG
INFANCY ALS,SYNC + INT Connectivity Test,diags,,sensor --sel als --conntest,PASS,,,,,,INF_ALS_120_DIAG
INFANCY ALS,ALS Sampling,diags,,sensor -s als --sample 10ms --stats,,,,,,,INF_ALS_130_DIAG
INFANCY Teardown,Deinit ALS,diags,,sensor --sel als --turnoff,OK,,,,,,INF_TRDOWN_100_DIAG
INFANCY GRAPE,Initialize Grape,diags,,sensor -s touch --init,OK,,,,,,INF_GRPE_100_DIAG
INFANCY GRAPE,Grape Self Test,diags,,sensor -s touch --exectest selftest,PASS,,,,,,INF_GRPE_110_DIAG
INFANCY GRAPE,Deinit grape,diags,,sensor -s touch --turnoff,OK,,,,,,INF_GRPE_120_DIAG
INFANCY_NAND NAND,BOOT_CFG,diags,,bootcfg,,,,,,,INFNAND_NAND_100_DIAG
INFANCY_NAND NAND,BOOT_CFG,parse,,{{boot_cfg}},{{boot_cfg}},,,,,,INFNAND_NAND_110_PARS_BOOT_CFG
INFANCY_NAND NAND,NANDUID,diags,,nanduid,Pass,,,,,,INFNAND_NAND_120_DIAG
INFANCY_NAND NAND,DIE 0,parse,,{{nanduid_die0}},{{nanduid_die0}},,,,,,INFNAND_NAND_130_PARS_NANDUID_DIE0
INFANCY_NAND NAND,DIE 1,parse,,{{nanduid_die1}},{{nanduid_die1}},,,,,,INFNAND_NAND_140_PARS_NANDUID_DIE1
INFANCY_NAND NAND,CSID,diags,,nandcsid,,,,,,,INFNAND_NAND_150_DIAG
INFANCY_NAND NAND,CSID,parse,,{{nand_id}},{{nand_id}},,,,,,INFNAND_NAND_160_PARS_NAND_ID
INFANCY_NAND NAND,CSID,parse,,{{nand_size}},{{nand_size}},,,,,,INFNAND_NAND_170_PARS_NAND_SIZE
INFANCY_PMU PMU,Read PMU info,diags,,pmureg -r 0 0x0000 3,Register,,,,,,INFPMU_PMU_100_DIAG
INFANCY_PMU PMU,Chip Revision,parse,,{{pmu_revision}},{{pmu_revision}},,1,1,,,INFPMU_PMU_110_PARS_PMU_REVISION
INFANCY_PMU PMU,Trim Code,parse,,{{pmu_otp}},{{pmu_otp}},,6,6,,,INFPMU_PMU_120_PARS_PMU_OTP
INFANCY_PMU PMU,Platform ID (x527),parse,,{{pmu_platform}},{{pmu_platform}},,0x0A,0x0A,{{boardid}},0x08,INFPMU_PMU_130_PARS_PMU_PLATFORM
INFANCY_PMU PMU,Platform ID (x528),parse,,{{pmu_platform}},{{pmu_platform}},,0x0B,0x0B,{{boardid}},0x0A,INFPMU_PMU_140_PARS_PMU_PLATFORM
INFANCY_PMU PMU,Platform ID (x574),parse,,{{pmu_platform}},{{pmu_platform}},,0x0A,0x0A,{{boardid}},0x0C,INFPMU_PMU_150_PARS_PMU_PLATFORM
INFANCY_PMU PMU,Platform ID (x575),parse,,{{pmu_platform}},{{pmu_platform}},,0x0B,0x0B,{{boardid}},0x0E,INFPMU_PMU_160_PARS_PMU_PLATFORM
INFANCY_I2C Bus 0,Sweep Bus 0,diags,5000,i2c -s 0,Sweeping bus 0,,,,,,INFI2C_0_100_DIAG
INFANCY_I2C Bus 0,Codec Address,parse,,{{i2c0_addr_0}},{{i2c0_addr_0}},,98,98,,,INFI2C_0_110_PARS_I2C0_ADDR_0
INFANCY_I2C Bus 0,BERKELLIUM Address,parse,,{{i2c0_addr_1}},{{i2c0_addr_1}},,120,120,,,INFI2C_0_120_PARS_I2C0_ADDR_1
INFANCY_I2C Bus 1,Sweep Bus 1,diags,5000,i2c -s 1,Sweeping bus 1,,,,,,INFI2C_1_100_DIAG
INFANCY_I2C Bus 1,Tristar Address,parse,,{{i2c1_addr_0}},{{i2c1_addr_0}},,52,52,,,INFI2C_1_110_PARS_I2C1_ADDR_0
INFANCY_I2C Bus 2,Power from VDD_MAIN,diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,,,INFI2C_2_100_DIAG
INFANCY_I2C Bus 2,Sweep Bus 2,diags,5000,i2c -s 2,Sweeping bus 2,,,,,,INFI2C_2_110_DIAG
INFANCY_I2C Bus 2,Bauxite Address,parse,,{{i2c2_addr_0}},{{i2c2_addr_0}},,114,114,,,INFI2C_2_120_PARS_I2C2_ADDR_0
INFANCY_I2C Bus 2,Power from VDD_MAIN,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,,INFI2C_2_130_DIAG
INFANCY_IMU Initialization,Initialize Phosphorus,diags,,sensor --sel pressure --init,OK,,,,{{unitStage}},POSTSMT2,INFIMU_INT_100_DIAG
INFANCY_IMU Initialization,Initialize Accel,diags,,sensor --sel accel --init,OK,,,,{{unitStage}},POSTSMT2,INFIMU_INT_110_DIAG
INFANCY_IMU Initialization,Initialize Gyro,diags,,sensor --sel gyro --init,OK,,,,{{unitStage}},POSTSMT2,INFIMU_INT_120_DIAG
INFANCY_IMU Sensor Initialization,List Devices on SPI,diags,,sensor --listsensors,OK,,,,{{unitStage}},POSTSMT2,INFIMU_INT_130_DIAG
INFANCY_IMU Carbon Vendor,Identify ST Carbon,parse,,{{carbon_vendor}},{{carbon_vendor}},,,,{{unitStage}},POSTSMT2,INFIMU_VENDOR_100_PARS_CARBON_VENDOR
INFANCY_IMU Phosphorus Vendor,Identify Phosphorus vendor,parse,,{{phosphorus_vendor}},{{phosphorus_vendor}},,,,{{unitStage}},POSTSMT2,INFIMU_VENDOR_110_PARS_PHOSPHORUS_VENDOR
INFANCY_IMU Phosphorus Registers,Dump contents of registers,diags,,sensorreg --sel pressure --dump,OK,,,,{{unitStage}},POSTSMT2,INFIMU_REG_100_DIAG
INFANCY_IMU Phosphorus,Phosphorus Connectivity Test,diags,,sensor --sel pressure --c,passed,,,,{{unitStage}},POSTSMT2,INFIMU_SNSR_110_DIAG
INFANCY_IMU Carbon Registers,Dump contents of registers,diags,,sensorreg --sel accel --dump,OK,,,,{{unitStage}},POSTSMT2,INFIMU_REG_120_DIAG
